	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
ZN148.0.P.B_besthit	0.7095816789122004	0.7216721796636103	0.5782009597556143	0.5336838600906004	0.4825165643605738	0.34868606508988653	0.6523748936535322	0.458559894914326	0.9514397515988309	0.621139192670535	0.7334013066943259	0.7093438036990531	0.5180079323790152	0.29977121703038745	0.4478353769520659	0.5979872201163392	0.3373304222856204	0.8635572316814653	0.9413516252858077	0.7266611175556072	0.8574426320624674	0.9588309368125417	0.7552803984053558	0.5290185115014826	0.6961407586306403	0.8336122855228807	0.3917493534714114	0.44168630808147424	0.5508776506756632	0.6826022919344648	0.3341049944663399	0.23932302036575115	0.6906161972853142	0.6529274028048393	0.6182780252919171	0.4227838651980952	0.12897926725457526	0.7160198573996439	0.7737863924652997	0.9843030860572749	0.17148398375990337	0.8909061267100647	0.9474207494633459	0.6053137688873536	0.8661057779682242	0.7502168907694725	0.959538519087802	0.9786520954356096	0.9817197810598145	0.8138293719028244	0.1939583544723258	0.13136212157029092	0.5495139940777477	0.6575636640321914	0.6548169299990836	0.6027637511807947	0.5857964110725394	0.4903541818747853	0.4313936452454382	0.5455559443871265	0.5557360630313527	0.7346768777649846	0.807037405008572	0.8628295357410293	0.997392768254889	0.8557808001168132	0.6311736780872779	0.897559782850418	0.695579643704124	0.6744688052098053	0.9411354861299781	0.78566421738425	0.28940804216840066	0.9042031696209981	0.5572690397026148	0.14031191701691945
ZN281.0.P.B_besthit	0.1674638189326042	0.9183354910973999	0.5266203695645115	0.7042415900583121	0.7849611776091637	0.6494381981107096	0.8404753879357041	0.7471106954989299	0.36513117028995057	0.3811479099363948	0.5159259655577211	0.9081504463502323	0.4291641245133947	0.7595915703002545	0.7023896336919377	0.7470759510760877	0.7033878350449368	0.786150001568036	0.4395477450831964	0.9554160356965398	0.8537055231078194	0.30646524307211365	0.4733679442796356	0.805357353184716	0.06051976327241927	0.0950714853592113	0.5920624904954033	0.7312755278161316	0.9135467145266897	0.30721667363967553	0.5498806236092719	0.2961386712355145	0.6411470358827543	0.3899997417770872	0.7723498758929632	0.06374735526831832	0.5998488909648232	0.7723309596879749	0.6733049775169807	0.5993079091861162	0.6279148227661722	0.7766218312854458	0.30886514463001835	0.9509101682661167	0.8091766740507832	0.6427636528620437	0.08535741237852136	0.81297981792593	0.6641480255603592	0.8087541402089038	0.3604780477113184	0.5172477452066411	0.7994620194444283	0.9159810075191693	0.9409409111165791	0.3485997579216684	0.6711460816913544	0.11537743566717427	0.6855916238492447	0.8429333036438558	0.4959849069108331	0.8363077256263634	0.7519425787156597	0.49404231591852954	0.7387292749017571	0.7321624314851213	0.8380364926778406	0.731548144971319	0.930351857107083	0.526151661093704	0.5573723685222871	0.5765249868136145	0.8646182477495483	0.5232318211309338	0.09718905056363557	0.5963239559692917
ZBT17.0.P.B_besthit	0.4808038207006906	0.9085295879804243	0.1540330752640306	0.9980100016895507	0.9701431802953133	0.5998057211713852	0.5267774096637283	0.6794835403648738	0.6251430342956115	0.6602018448934734	0.6552874964697533	0.9623361899383214	0.2908361383160474	0.8211829828458649	0.28141025348306337	0.10617574785055717	0.5741165748494401	0.5955390448042113	0.7956077209251851	0.6922260936877449	0.7600782971881903	0.3743198847080067	0.6050813997105621	0.7608372913993907	0.2638059154937493	0.8503858779286444	0.500806592510669	0.15368385191673503	0.5160988184291198	0.24250820020876585	0.8935129078497787	0.35559574691319407	0.34332232354994563	0.23572069351117597	0.45649115168640897	0.7587525008764815	0.9279062321042542	0.6705903885451756	0.8647531063804934	0.1377713948542891	0.8666399334132384	0.21669536711187132	0.028567689876108714	0.4415435770332845	0.035646391653776865	0.2401536535118003	0.3541133651958561	0.35459736715123924	0.3817666698935104	0.10656558492109486	0.8961937630909359	0.9471077861154994	0.2835079402330031	0.6294525983175023	0.9681126629168297	0.7530897434254397	0.6057185988043783	0.23444913190468686	0.7350499173574917	0.3932604954028861	0.34093816351267137	0.6461240693371293	0.12091036743992752	0.5456406204256228	0.5297219168047185	0.6479584670541308	0.7957863450855048	0.32541235005839664	0.306129976957499	0.26644163428221024	0.7012751070563892	0.542474606103188	0.6922938541465558	0.217163739076759	0.9342439785818993	0.5730218306860674
VEZF1.1.P.B_besthit	0.8901414983243005	0.9114338940764446	0.4244023425765958	0.5922788172485256	0.94163608911546	0.9430898735383433	0.7207603381521069	0.8870979336253133	0.8397773059865494	0.06171857306780768	0.583416324438864	0.4634416574608148	0.5600263020071885	0.814322789553307	0.7384239255104817	0.8031235769420987	0.6460816653094581	0.653383525300428	0.8422000857663872	0.7776077927789189	0.63363427879272	0.9706815162560929	0.43149485538510823	0.31123066911604236	0.9283655990931423	0.8729092469534205	0.7359690220802642	0.5272210018176349	0.27672577315603963	0.42028163256998186	0.5356529537709149	0.6431354844141202	0.8779675679545336	0.7771921939578164	0.9268289678448868	0.47344098487219743	0.5277681405463603	0.9567332334350633	0.7458663636628462	0.8631602869369331	0.318066275116032	0.7673519860037274	0.8189726673909634	0.8264418153727573	0.24828955284555476	0.45366223667385297	0.7555625055574187	0.7439371988443045	0.9186478398072552	0.37156578121852146	0.9657546158161823	0.47809000145946445	0.3232756540437549	0.9520949467273457	0.9192779004099189	0.1543453139283109	0.6325072973710872	0.9713782941808207	0.7267535954380377	0.7019885902784968	0.6036639443581434	0.19987835683158495	0.3847201225741326	0.2763124653664353	0.8840088816162259	0.4020604419818916	0.3514628085197995	0.15199045449489512	0.5486637948410641	0.5341897522519605	0.407477860119663	0.42855775409592023	0.1216234330492847	0.04035360409780075	0.8867950899502602	0.56149914434798
KLF15.1.P.C_besthit	0.9217483124220323	0.8795550866998639	0.23140744605301045	0.9346687854102206	0.42420584654248894	0.08792311826035713	0.8158499860102406	0.39004840195739765	0.886390411222106	0.8216206377806641	0.30258358088253157	0.7681622551961726	0.538321060537723	0.4172218625005274	0.2427782780185498	0.4859513557451014	0.6061183966772279	0.3155664602148339	0.2425041503071006	0.5842547920144576	0.880886070574683	0.3311520681043889	0.5315671105059248	0.8299293596455904	0.8755184471213466	0.48663281432218675	0.8109622464966635	0.6273545215132309	0.4466421554029488	0.5244137637076738	0.8840699030435306	0.2665552773665696	0.2506062002062873	0.258594876529319	0.5462223310244796	0.897606308293887	0.6285512029328006	0.5921655487409165	0.783094248337622	0.14901125263875845	0.7515311716140565	0.7419684380089946	0.8631738995397821	0.8467438900984675	0.2972701426999047	0.4431290108923931	0.5467083836840496	0.9970405833524018	0.4941227897626055	0.4013982593077591	0.908213676030394	0.8565462306941314	0.8253578024736938	0.7785648362169806	0.17241582955651624	0.2285752686231417	0.5539855150373938	0.5011260597553748	0.5320470171057965	0.6163283895775358	0.9079727201048176	0.3334141935318029	0.6181479836741184	0.7959021875186683	0.6755445396431177	0.8234031765415415	0.6010011548796595	0.895276520453907	0.80102578084065	0.5667084887277947	0.8331383603270353	0.6240697072946941	0.801841815985102	0.9010809752434219	0.16910896691283983	0.6578463973787975
MAZ.1.P.B_besthit	0.8950794692695534	0.7858169369156733	0.7382162220355017	0.8692169449970104	0.797223611342026	0.15616642594881078	0.9771223805961008	0.857362379099173	0.9683023272093104	0.8329102930735559	0.6865799920067337	0.6110338290745894	0.631847948911904	0.7068956339786567	0.7781039714758535	0.7014783011357039	0.6774792706372623	0.5417401008140289	0.6667247197408663	0.2878684924933327	0.620653791569219	0.9663070918076738	0.4867076904318758	0.8780552625879496	0.9935430986493385	0.8661413097164908	0.8533671708573204	0.9041515209335724	0.6867898627161795	0.914460820629313	0.7072164802200898	0.706602156031725	0.8464882238267568	0.9136546237463495	0.9580605815691251	0.991456571660841	0.9651001474129913	0.4573764559596236	0.9489754229914201	0.9615181342492184	0.47407515879459905	0.7521751545946816	0.7138428687434772	0.668547496983204	0.4263065722987096	0.6004944178550817	0.9439278293115664	0.8580469750153984	0.4267102829492896	0.9826907696921486	0.8432347950927503	0.9731824267727482	0.6953964307504397	0.5450713163015093	0.47171977745652016	0.7315961918497458	0.6787366167273909	0.9214473159454598	0.8962454689357582	0.28117766348912554	0.6741583985198282	0.5539735585369814	0.9115789378213266	0.9513618804692587	0.7240217927325282	0.3796227794452727	0.9326077713630887	0.8236368951615602	0.5194610123418106	0.8964226464785692	0.5223641909343306	0.6612237922472858	0.27258631755246954	0.8899539137981576	0.9804924907630235	0.5137105879036907
KLF8.1.P.C_besthit	0.13697813158683048	0.6069174052240124	0.9158125383147411	0.2867359989657511	0.7303025908429828	0.39420343169504135	0.9615018817576026	0.16338070292381102	0.5843181910077874	0.6029849864940953	0.8750943421338687	0.1714566857938682	0.4795454313845624	0.6202163839147752	0.6919969449359005	0.6997449085930894	0.8630069182668858	0.5484747955575084	0.44895058133510823	0.7147938444469202	0.9885432145039257	0.9213648268980805	0.20554499884211375	0.08451510565370483	0.043141938810716644	0.3490979300953281	0.9719680115392467	0.49351866009559353	0.3097382296462008	0.38646596773221875	0.22453771534417355	0.3812529575222342	0.9619533160075474	0.3114038385607898	0.8372978666197567	0.335393842389928	0.7776951175530505	0.7860478534118346	0.6789203641245344	0.19701711871959948	0.04344757661319502	0.7406611143574424	0.9662742339378738	0.4764023363140437	0.6458984582571112	0.9467506198812373	0.48498646872457196	0.6578706861273721	0.977574021755418	0.7040971398696453	0.3627097385424586	0.594821763266176	0.05144739150340823	0.06146585745136418	0.7070236799221539	0.5755496062262526	0.9546303444518287	0.1306434669283665	0.6059171032441346	0.5050594748804342	0.29639012975176404	0.1322121603494323	0.7042766551150841	0.11695322492285559	0.39418364543377216	0.8872418259988	0.4569977485069482	0.08982415378331457	0.12397856112926581	0.6690116072132255	0.9710077636335858	0.9705770731538921	0.8915776562141121	0.9227097122407688	0.792936850579351	0.062377005051141854
SP4.2.P.B_besthit	0.583550406753089	0.5978042683035482	0.3470571537624614	0.3275812382822798	0.5897310894127665	0.9754130793537216	0.5438747642303643	0.46166424200464795	0.4240166972292071	0.5266054642597702	0.5854602340276125	0.3286211250872654	0.9511337419999096	0.8017210733538847	0.7248005765227171	0.2950262152698775	0.6838820342106944	0.5389623351865451	0.6766855607886373	0.9137813471085992	0.9237877217755956	0.8536890768140989	0.18234750768220553	0.9383568894374268	0.8151106698175671	0.6590357986385129	0.9026648969249379	0.8571120014702515	0.04379980115132431	0.9344757409285895	0.6124612114036384	0.5117205055303038	0.7630890340194254	0.40932964538374506	0.31443063489364376	0.9084802954441821	0.9737529010376597	0.7486052995222054	0.8813358573262567	0.5822695845284539	0.6041553439787	0.9138241982368234	0.9312139279573801	0.8661580544077485	0.8427044244852162	0.9041001193877223	0.7508172069080702	0.866815327483154	0.8193354283278357	0.9615009209236601	0.9320419132127746	0.41627640650763664	0.8660308923083521	0.710005795406975	0.8192568396954355	0.7166825965947292	0.468440235061903	0.8949911844530054	0.864358543105096	0.7327629701247882	0.5720315332595683	0.9410024536309748	0.40859767464005115	0.4269396182841908	0.9267171392448927	0.19028587565529798	0.18094191148582717	0.2387572932027242	0.29444235403165053	0.35266435822137154	0.6660447297778668	0.23186667105426628	0.7860921248310009	0.4004366219708537	0.6847694307538988	0.9295881651923288
KLF13.1.P.C_besthit	0.8367850055724788	0.4711533578614112	0.9181395119110647	0.6451602733418497	0.7365891746428841	0.6432420208218436	0.5496639262482387	0.9206290050233092	0.866128265827011	0.6424397460113678	0.8554263389146175	0.44381941896152355	0.9596638192467438	0.8915710904296227	0.8040811925239161	0.4590591561691988	0.8469429576560427	0.5706696054008464	0.6872304886922292	0.3010020163913163	0.24463742521474874	0.6783404097971332	0.7958891760625393	0.7626968347635176	0.8212715631802909	0.897465456115285	0.4849866265178251	0.5274952128384567	0.6913034387742634	0.5467111221295256	0.21542530060209442	0.5611060995529717	0.895002454627896	0.95100530250502	0.991157734383614	0.4039768484927724	0.5081196204168126	0.5529017444237931	0.7902826670625729	0.7389781484829779	0.46639764666629746	0.42980986255663856	0.6494144866710521	0.8230700562884327	0.6812588407073195	0.8519355681857397	0.6963678512120829	0.9932914840067218	0.90933079025601	0.5665773624737576	0.5867953066905897	0.8067095031773911	0.5253042083919696	0.35001652390582216	0.7570518969936526	0.4920948554752179	0.3375054214999553	0.7287484578664964	0.28588413072977403	0.2582543713592328	0.9591587910682172	0.5058824444745649	0.3469579547322029	0.6596857791627389	0.6147232408696071	0.24825578187394282	0.2494059178662288	0.9806887586536728	0.027711300353655377	0.9235069568140373	0.22908808700119743	0.25212681348738264	0.7343749461030157	0.6300000507542065	0.06211970240959217	0.2032180459440175
MAZ.0.P.B_besthit	0.8304094264969224	0.7409419487942579	0.7331922124873913	0.8161180762336462	0.9323377501508759	0.33385676276037535	0.20824567578899378	0.16726055021429276	0.6234198477679962	0.35491796548937216	0.6549472469535749	0.13358925008880002	0.84575519732914	0.05678974617074078	0.5297697445059465	0.230149657225183	0.4021719566737657	0.3182024765147742	0.1789438294779151	0.2708104942148656	0.1714175658621958	0.2889111698769774	0.8071946288149514	0.6514794534965469	0.5708991659018787	0.06395277105740614	0.7152029784802747	0.4644248676944487	0.6509566642528581	0.3282305010592511	0.37131258419976265	0.5879534772970357	0.42576367532589554	0.7346559941284789	0.7936352692256906	0.9111192027628277	0.9525843274785672	0.6076367759850033	0.22190348577100572	0.24357214850492992	0.8124783765854601	0.7552684268625383	0.9985752237304415	0.4289430440555707	0.695375993651886	0.585044938896077	0.6265193168182215	0.46404151268905436	0.3418498393326753	0.9968830854187489	0.7496911864884584	0.9775777726877329	0.46261046355576374	0.9615908484804447	0.53527604162523	0.44900505038984884	0.3292105427415464	0.9826686536853144	0.685553055925908	0.5408852752925706	0.3478633808669135	0.5900570037484612	0.6596216250626341	0.262058023809823	0.30875673320796737	0.29516253642397183	0.5022247941021276	0.13694894454257656	0.9753828535166291	0.5570757718283972	0.6715028967516206	0.7382422294461469	0.6965671925398763	0.6548555532577254	0.42541887017941193	0.5641413818664225
PATZ1.1.P.C_besthit	0.8856834433086161	0.3083872726347914	0.8611913565209219	0.6904837139946969	0.9869096284480177	0.8895820873474533	0.28274960410127314	0.3022055181124582	0.7114260005897417	0.18236774813045087	0.8224593453970533	0.2125655443083342	0.7845704193201766	0.5981473501913577	0.6720609447370799	0.2917375284123468	0.06059937643377556	0.9544842155188835	0.7678885130299113	0.9431197303502744	0.9039233081704308	0.7633279815817771	0.7419584237103816	0.7847799985578232	0.7975609720972127	0.7984345484762128	0.5823069754099122	0.26049318147291967	0.4434668488677991	0.043746330839847865	0.2399615883728332	0.9068245995731163	0.8906564104151579	0.7672170555227739	0.662964794196266	0.8862810493203928	0.7139031846399542	0.531607255282402	0.6048322823179624	0.8410026256808237	0.6474991394900627	0.8592828533379219	0.3896693803574558	0.8755754669770925	0.025663463540026167	0.06944614732532184	0.8352442504292606	0.07538030129288738	0.8585789039689002	0.2925887744961675	0.876116915596075	0.940462713497676	0.4004814935122213	0.7753126925626221	0.728587868659082	0.49084571321011095	0.7863211746802357	0.6844377546947517	0.9581367109139488	0.3162597418629327	0.27619659919836315	0.34390073681934075	0.07342301922793242	0.25938275050758486	0.684097583481128	0.3192523153861424	0.6756606698381934	0.5042690787328798	0.9861598342300056	0.4393538663940807	0.5110768918258772	0.5535612972706702	0.49862956033403727	0.17938253571058826	0.9335955939294532	0.4611466590580531
VEZF1.0.P.C_besthit	0.12581910760121956	0.6855606201825215	0.14638996228324397	0.6517704549427779	0.29225946686344817	0.9207875385116975	0.20185352754094954	0.2277290676512015	0.015000520150888751	0.11774116107613244	0.31300385622019133	0.24275722899627739	0.15931348597620976	0.43152750574155696	0.4473492533515686	0.8910490966461602	0.9260454614039523	0.21110354715056523	0.09492728866376458	0.36156813694864864	0.49380079615987194	0.5053089527058898	0.8400687401923986	0.9845591856892202	0.013640348022672331	0.03585331450124315	0.291480016648457	0.899093126280469	0.8958763397874961	0.3239708928823811	0.5725769313257778	0.13071941058790978	0.3086827526092393	0.2291393882023538	0.6470053453927397	0.2094232608822526	0.18003927000041164	0.638905076458476	0.9007913277931615	0.028568876166553975	0.7942227703638576	0.8864638626601697	0.7103247126779331	0.7147559913972901	0.623004543719448	0.5982910377459545	0.10874878188960815	0.6684710854507618	0.6377106396110278	0.28029510624254805	0.7127009722365285	0.9618741787086978	0.7953137802336897	0.6464567195655769	0.21964793419141893	0.5500736489776077	0.4060900219544472	0.06130969272572227	0.4164948095474046	0.9725536956016041	0.2561114361216752	0.8991496438532074	0.2379955646630133	0.3758323624849228	0.680790697535741	0.7069480658744465	0.7758817606520134	0.228552644148172	0.46571753079539113	0.20056182844183135	0.06492992484993676	0.4343534049006911	0.7551909113287377	0.4279769467206558	0.7576245729064661	0.4396617193447282
