	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
NPAS2.2.S.D_besthit	0.03246648069892551	0.9039929128146376	0.3689145412115211	0.5410833404322919	0.35240478204033143	0.07712065561676221	0.6191172630497506	0.5304187998677676	0.29596482744697516	0.4740674128950747	0.13584780041771302	0.8494538961290188	0.32258070146073325	0.8940978370449811	0.2446904254923602	0.4466058229573697	0.4726175693073431	0.22466337612195952	0.9594853819905318	0.7773721767152965	0.5251219629949586	0.7899651816426545	0.8441244079931647	0.6035590042880272	0.007586054255777338	0.29420840532091885	0.5340204729982996	0.9620813932918252	0.5173140363454523	0.8872763596533986	0.9069608250544285	0.7898531439705789	0.9620861837511289	0.852118901788642	0.8279533270562797	0.003417227367883667	0.7547358996504586	0.47358175741068076	0.550413144758905	0.5639260887684577	0.6960382100046183	0.867168915805106	0.3734443837514567	0.16275402329392474	0.7015541501344628	0.5882942167849877	0.02651149100774091	0.9685388187160106	0.147107742389247	0.1697731991842677	0.13563200999807376	0.5811661824631836	0.2941039009503037	0.7354457438368387	0.16351539394707637	0.27738647525709903	0.9082884851408448	0.025730015677312024	0.09516321547039626	0.4423701028409359	0.14357265771276412	0.80687099173008	0.2975106260078041	0.619620633222827	0.41048572764861047	0.4401398667765378	0.7341982168402053	0.645458551691074	0.20721321159607242	0.24454954757821878	0.225843227331193	0.19265235668659653	0.11722840924394942	0.053009550394471416	0.27881927305354004	0.8213599533312554
HEY1.0.S.D_besthit	0.011383011319761525	0.8229410182694129	0.9910807143712154	0.5867758816096715	0.27328363713589	0.15294612277022476	0.32363579272066845	0.3963742064438853	0.533421902340034	0.3102556724186424	0.2509312387651188	0.646851350136592	0.5784044693433124	0.5235934919006333	0.8143434424803605	0.33670140257046266	0.9735035080207595	0.41049228087728007	0.5978264075606099	0.35610741249890243	0.9899217491232722	0.9425079697597142	0.7564886686368244	0.3132471908568455	0.0009636592853890469	0.4245186101791294	0.01886270405860463	0.14940499397836085	0.231247101758138	0.5934304723006754	0.7958434485156576	0.6545309814454472	0.9942389260139621	0.6277314827336451	0.8974592839113747	0.0013091405483776288	0.25912434398589423	0.926735734741402	0.934657468068018	0.8637702130949814	0.4080746579902702	0.9096046445036523	0.9457293318236629	0.1551371426816044	0.9146372330511869	0.7236096076860834	0.010819503029415443	0.5229755177380508	0.9562339073822204	0.126917939704009	0.2152600269293946	0.9129363731283937	0.9923894751756224	0.5912930500020525	0.5113045873136396	0.6614832211296094	0.9518711083702214	0.004825855122282841	0.42178739624071926	0.8683970004072328	0.28335920249314706	0.14490861211624767	0.5952133946469343	0.851922584136571	0.1557751321185529	0.5677968784121079	0.9972166912874706	0.3254321889502453	0.8356732633757448	0.11539939320126863	0.6799928139459235	0.992330592237527	0.31216482466309203	0.40537099511867114	0.2360784443530659	0.3277502736050042
HEY2.0.S.D_besthit	0.05021984237672137	0.7468829582433174	0.36495726281471896	0.1530019676962317	0.07656644005655806	0.030189269487349634	0.5204889188863292	0.46555938223343296	0.4827918955596687	0.6230879042079672	0.4676374209402222	0.6124235099200364	0.6105598840692745	0.6529355837340844	0.24032282906523073	0.6528448352507747	0.9594737001892124	0.45489879094806374	0.29662447067553754	0.4236861125859449	0.5519571470816045	0.9711986175087348	0.8701776112659378	0.18141600458272977	0.00979252947804821	0.801134611156761	0.05046776309153963	0.1993814510132278	0.14354738503828937	0.7036192042936678	0.6527319966472565	0.6732234129861371	0.990802035102767	0.6045881800005498	0.8561326957022117	0.008599025411287552	0.6878583255628785	0.7584434751235706	0.8000257377044042	0.899441388519961	0.43083302355856945	0.5807508670928629	0.6692434422871401	0.1851125338155981	0.8023970690605382	0.40025609326688505	0.01431915249475621	0.8876277789953335	0.931092645042729	0.14256769353250137	0.4811715302477153	0.86644078919668	0.25424219076068777	0.16482130303085163	0.4091131168940516	0.2583607505085097	0.7476356429772881	0.020914307984585236	0.21389069995236232	0.9940066384247661	0.12309380754092375	0.046304004399175605	0.9049315880707789	0.8507449719011664	0.22846212423271817	0.3892751039249792	0.7995345143692486	0.4948988405642859	0.8417069098701677	0.2674355673545933	0.7974209581724174	0.9037065448803014	0.10896205975891309	0.3505726253331609	0.6445047311279355	0.21508358266673977
HES1.1.S.D_besthit	0.0926063943239116	0.2473851224294905	0.4324784455162235	0.8040859390747164	0.8008065147373132	0.35485741095101064	0.7126120382537335	0.21258865351589407	0.277439675153616	0.9310640300373603	0.0023309907137030236	0.9936453167976881	0.31408037051118964	0.6966940069426777	0.5641305488716881	0.9798202599434959	0.12085181501932202	0.16041977116872264	0.759352145887988	0.8152190148451844	0.8887566311495534	0.9972801000599495	0.6889708949499921	0.5622744505181212	0.00218912520786801	0.13980492728221497	0.14916923966223516	0.38669844754859717	0.3960006438441256	0.6784731593936015	0.2678973555386579	0.35007878171785967	0.6655851653477418	0.07324703635928341	0.963102565418731	0.04514929480806179	0.04845270879053018	0.5266584715200714	0.18181113316471464	0.5990443052176346	0.09568085708871366	0.4745078467241415	0.3344255073060458	0.31900210242716065	0.6085363195054356	0.6602000510283565	0.15725316512237678	0.04050263185132484	0.8093958356629671	0.1571566282537382	0.4796405312050951	0.5232670176778647	0.460001322630599	0.5276769834377084	0.029169620278202118	0.48501141514142965	0.5558078279622447	0.034078177097930096	0.45088399202546514	0.06813934631166856	0.675640161381454	0.4097921810456754	0.22119075867865645	0.9999063436844656	0.8683326710475173	0.20653370017249728	0.13072477787172523	0.5655946300729982	0.5002161485028291	0.6229472279845945	0.20377330089223378	0.4171805276214616	0.15935563357582005	0.4207101405259406	0.11476640127057297	0.4522331936592451
MYC.0.P.B_besthit	0.04574487425582647	0.959583498504548	0.188358171599031	0.3543590499530984	0.21146952697969013	0.06210255921126112	0.09771342824942406	0.2841480724058658	0.7208565795442979	0.8260398729645206	0.06295733741549345	0.6538275248130676	0.9740506661305404	0.43168102451043844	0.7351988125842904	0.801810739764681	0.5971217878170154	0.5984689424150658	0.3665256906341735	0.4000032081910664	0.546655667178361	0.03940941905066868	0.7512324739254213	0.3417280590699674	0.0008610273694343577	0.968334701959481	0.1258830200913959	0.11160548531976677	0.989439916992945	0.9895326362597473	0.4922341755005444	0.7936379331005848	0.9403197961974292	0.943931654675283	0.48684746684114255	0.0008028051518544282	0.144917882976259	0.45360914600859015	0.1432416486074506	0.5339783496639477	0.08103110348899986	0.5598917879991806	0.6779191264391982	0.254022765115949	0.8961823324933808	0.7854880390960739	0.0005849165230233289	0.38487742141163495	0.16613211721595444	0.39065038791036677	0.4069834906530855	0.4193869319871958	0.5265124601761422	0.2532216945434377	0.15909488270734484	0.7968512949699307	0.984110894393922	0.006788731450976091	0.18026894147888728	0.9027609209437649	0.5363380844906307	0.19311527449683785	0.5101650551144532	0.3074264251930229	0.38827264209986534	0.5850954079541173	0.37407350505701464	0.9733927047528534	0.4329617528199553	0.425500385015103	0.9458912532617422	0.8016532511054932	0.030364564998800858	0.12055074326059097	0.18639631075691676	0.08507004706586016
MYCN.0.PS.A_besthit	0.19585393816618768	0.7181081383647396	0.04347467899749709	0.7728396728864106	0.6203272906105377	0.0618646687381988	0.27052318601790803	0.1335391449649544	0.58943065301996	0.9955443202836692	0.021135902379197945	0.9959117369885704	0.9340035997606185	0.8398500474566353	0.5003698820107536	0.8773368154113999	0.8181756183233606	0.30803852978909063	0.8639350346246613	0.6942698896362363	0.8461963422042766	0.10201778632749647	0.8784089565162921	0.24196122872533432	0.017204056462177587	0.34849269886219325	0.12441936009044074	0.22092849193183006	0.9036474352167729	0.8643743484763073	0.8205694638617472	0.5819640158960717	0.7340011766572909	0.8995745974259312	0.46055659689095474	0.04000567438852571	0.2859439628984809	0.7055076386173753	0.43462908248063736	0.9779784450788168	0.11707768378089353	0.2898347089119211	0.3233717954482953	0.6002265154665816	0.8351900146444822	0.5247914847735335	0.02963018766222123	0.18738013567583334	0.40169196774286076	0.14309875977014666	0.2094160954594072	0.5175093529846124	0.6601554702969996	0.4986074652126171	0.08186420348711554	0.5946147237238509	0.9361756289047326	0.11065514207503434	0.34893249063657406	0.14499405736103071	0.6770472391502655	0.3335379721372804	0.790501643512173	0.44495910774233427	0.25227618170772503	0.7544682446919637	0.6702191675966558	0.677888203280653	0.9908311079166138	0.5407677407299669	0.5729278149818037	0.9872784405259925	0.011184705926485966	0.4244205181515792	0.045163980151167245	0.09411669148202667
MAX.2.S.C_besthit	0.15692961064802768	0.448215539508083	0.6364345349671576	0.5318732111770534	0.46885756718393934	0.00197416784980673	0.873556280196129	0.18839294968072395	0.8371319190954924	0.3855205622665129	0.11471645056207871	0.8646266135988817	0.313097376872323	0.5065727397448104	0.24086768700495897	0.7219056243221283	0.6914109132531738	0.25657071380652297	0.04684213448275294	0.9707924530502355	0.4647476231293588	0.3608416500089606	0.6750446427655477	0.045247426414250294	0.05136189795346062	0.7358906262885938	0.5535509732435399	0.4674346311247356	0.23173514885350321	0.9323853460814772	0.9862885663579414	0.36285710238654456	0.7409457646807917	0.7831801782047516	0.48194294768039636	0.047039877966561956	0.9698657538033583	0.7176584859905197	0.7255328191951317	0.6358747212738614	0.6575390358078761	0.9404471263767418	0.5587598498021844	0.14503410346751702	0.21069033741672416	0.9156504129725401	0.23098821063680552	0.5769335088659255	0.05128968386247451	0.6136963778469442	0.02470020826720661	0.09285729794192163	0.44543505770608005	0.43213598321185553	0.008402831167219701	0.03732744329406065	0.5305377490593928	0.13329337303860497	0.0636025036307432	0.9869118872856731	0.5207414101825634	0.11640263457095967	0.7710624615572563	0.5104836045815004	0.369241631347772	0.8386041924893619	0.4906857727635201	0.6374497300728708	0.5910379734291216	0.5950904196244	0.9589303956946656	0.7460896321343798	0.3185665421131316	0.7633634941528681	0.6925244344616827	0.2457948433776307
MAX.0.PS.A_besthit	0.06473125756766365	0.3730801786090582	0.00799934502858526	0.5104600348434578	0.36801927103862486	0.06771749258432544	0.39813145103776304	0.2017346474699443	0.6733782247126823	0.5003251879530264	0.021578323784835398	0.9917643821992076	0.9330280790330784	0.9659440964703061	0.9845724497604443	0.8148799998849776	0.5481484307543659	0.29201773673931475	0.9307018522395804	0.7322131779187148	0.5764640826351548	0.07874696231687658	0.8944421867442613	0.12657500990340181	0.0025638691559641304	0.40365897277907326	0.21075492416151587	0.11288092742124209	0.41851265866268983	0.9085428793003404	0.9026540568505753	0.22948005630765478	0.779700814180753	0.8655397466479159	0.4864879525583341	0.02443238442517982	0.18191421271722652	0.9128239119596947	0.8330669704095728	0.8049058373416802	0.25861667075720174	0.4717691350140756	0.6431206582761935	0.1006410663344789	0.5235559542538724	0.608679170791868	0.03915510829370847	0.32091914816639977	0.15044784554489135	0.16835345879685004	0.0836282935627308	0.508053556163861	0.6314783172716454	0.6085948943980368	0.06886721001525015	0.5923867673032213	0.9018969776304226	0.04098771908381383	0.062298586955317904	0.8102847562679676	0.40523914268814154	0.09953796408491514	0.9177566708383248	0.6314847141666453	0.08319987067918701	0.6980275781000393	0.37595322593887726	0.550189805317856	0.7272134409575834	0.10734990081226516	0.26403149206783927	0.47705492003355876	0.02573819675179848	0.4390294150750379	0.004035835037370584	0.13111729754072646
MGAP.0.P.C_besthit	0.255589812983139	0.6545205548210487	0.3356533759559277	0.4853134428315974	0.2641374087709766	0.00039727829840914254	0.11945978314211347	0.08574403902463314	0.721389161847769	0.7963476160513462	0.1990186738466201	0.4494518899076584	0.7901776127577619	0.40716942691174673	0.448642502366136	0.7599238706330579	0.5080644520993247	0.8618883132430887	0.20585152594908684	0.37306992648426196	0.5416133089832755	0.00977587948882119	0.7400938179888225	0.027348611354255866	0.05557468606442541	0.7626761447244462	0.25701880271893596	0.10896550060393388	0.5944122552435078	0.5644809351927923	0.025747135826454094	0.510139437822117	0.8425611919526554	0.5202220274268425	0.49243634431434447	0.0559153800075845	0.21300927314848528	0.911974069758503	0.7986519158669012	0.5659847754478038	0.4078962694316388	0.9989711933180078	0.78482998852732	0.3563273543618356	0.9235373983837547	0.9260701433495165	0.21093785206437698	0.7493420153158747	0.5258798237223439	0.6374970922264671	0.13639531391399834	0.5147862054364591	0.5483313571761459	0.5303235664955405	0.20702819401002104	0.2971809133741632	0.2532374189235571	0.15783732581388632	0.15385500814153416	0.8654915650014279	0.8811024335392479	0.24103803479627695	0.5129065334461445	0.7988111610583977	0.3076234751078024	0.9922503879075537	0.5155790329069277	0.8841718017470827	0.8053658180105203	0.1402902511433498	0.9302155075461546	0.2980763830524028	0.3708101862218902	0.6448084333786568	0.1899926361979447	0.019560652986626743
MNT.0.PS.A_besthit	0.01586631866355509	0.327459465133637	0.2793854085392632	0.6152332565471705	0.662578766881383	0.06295579915243413	0.4827337629724713	0.3341069264779968	0.7450699820054696	0.2831544534496897	0.01407110047513804	0.5677953763156132	0.608381731988231	0.6966015155346796	0.341783838824798	0.6020670202236209	0.9792178869124575	0.6046814669629423	0.27752116122417436	0.7552281608322982	0.7630907776921739	0.13418391774833716	0.7576692436749776	0.04933945865818669	6.637491626833316e-05	0.48443753117539945	0.19566096834336144	0.16840602206258082	0.9629540475133969	0.8431258374256063	0.728883581025406	0.3869196643782099	0.9006797146735689	0.5404465408908194	0.4380466566052995	0.0023739700320163856	0.2779855714179982	0.876018428547801	0.33875076597250886	0.7177108500260236	0.3007291475595558	0.9544155218279262	0.498187458831006	0.5305723955968404	0.8901829816911468	0.8239244497082032	0.018515043622932114	0.7505439608438472	0.47019376065917906	0.12839507615767426	0.11362086821672636	0.20324186331087535	0.8862471808310055	0.4959084286697225	0.055378321304062776	0.2514805813118288	0.5951706878811747	0.002026392383112215	0.12073710485861924	0.4732098373299334	0.9786783660597171	0.30867005801235325	0.29259382243524135	0.9987583303977632	0.8705330703475229	0.37597663240599866	0.5452917243675621	0.6551539683733485	0.4817662738695535	0.5220133453720716	0.5113396974819844	0.7062483882836517	0.08673405374791752	0.07715460488663611	0.12391428558391113	0.11668492993130883
SOLH2.0.S.D_besthit	0.44860768469576306	0.7384154433089631	0.10309293987925867	0.6959733791889284	0.4585894755273314	0.019718593677105652	0.45209040977501136	0.09943474257757422	0.7825779137225835	0.8759215509314581	0.17805611391586462	0.11930755622698978	0.7048796775684503	0.4915423686152607	0.8977876254531434	0.5002941140878772	0.5985864711348639	0.9143199130894428	0.54110251361261	0.34634782128216923	0.15700427725850025	0.33126366095688786	0.3073349436131073	0.15942923605301085	0.014403996787757467	0.9542527292659844	0.11926086039067936	0.2387440728874124	0.9867069477222712	0.8973080619205962	0.520243397434965	0.028873055210159995	0.9711479105273894	0.97211950732834	0.520198518694307	0.11322114753068464	0.4074454735419877	0.2658785436633252	0.5520824386802956	0.9172400905220622	0.32736314185841586	0.1042466931279087	0.5184917316024389	0.004588186415908271	0.05667891069179597	0.37231045108989946	0.2514721048807047	0.22655393127874557	0.10794229213958549	0.45636145715895426	0.15670061591121104	0.703686237525923	0.9781142613848856	0.9834758503540532	0.050120186254073544	0.2048243759647176	0.9822094562871483	0.44710488223659994	0.22080544169139638	0.7709676535964605	0.9289295137227055	0.14912767608415542	0.5131392194873694	0.525219608730294	0.09598919405212185	0.1538853415435199	0.1587418242586719	0.6942710940364132	0.8083084419543296	0.6114590062094838	0.8721930655796388	0.8987362535954825	0.23689220033836744	0.8933385713076316	0.11478002248207718	0.719211698505599
SRBP1.1.S.C_besthit	0.6065784640449082	0.9496663765807861	0.0002601098856723862	0.7931408642049464	0.4160111130916545	0.5943206939109307	0.47822611342695664	0.32531651655889404	0.5032027417881884	0.6319081611796703	0.21742670280970477	0.5977387987618645	0.3508525068542958	0.8146460641117368	0.28451718216368205	0.2029099425454003	0.9795646903733843	0.4931489802499386	0.41069336787543764	0.7882551702904165	0.31200784862709385	0.25290407585612784	0.6697435042423863	0.17265243505034056	0.4420802827998652	0.5790323998671236	0.04312549105999759	0.2600990578698029	0.6137416471923185	0.3935649380206413	0.9884199862960105	0.1707066590499614	0.4867644279457245	0.7453514689095393	0.7310201385597499	0.7999077975721858	0.7781687842118501	0.9211358950344892	0.669853185418659	0.7360460111477161	0.5276540632546429	0.1955871560312219	0.6929786537625517	0.5897172520956341	0.017070973561136377	0.011933809482972943	0.6621858147241675	0.028028245856549984	0.2790108082999546	0.27737189760390013	0.02217088540823864	0.585434578987657	0.9246198822025712	0.8984088193800722	0.5091988109500107	0.3089454733087027	0.7427016787516443	0.9516715359611101	0.39227239834733973	0.7484499921412833	0.7118410980843339	0.7267219914262364	0.5882605400839542	0.8776576655575895	0.154936474879286	0.7758775709001537	0.5674591461494751	0.9226282924045842	0.890773330655596	0.3990262984092309	0.7613633430680365	0.5432455651544357	0.6591624234014761	0.36568535402518765	0.04062393964167316	0.5424313324685326
