	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
E2F8.1.SM.B_besthit	0.873399751821868	0.7864021489938592	0.3515409432738724	0.5537675011680736	0.39127391716285864	0.004895076116948158	0.1068801916842933	0.001129435367422973	0.03859480746949595	0.028518697284071057	0.31291010908891226	0.3577274096173142	0.9842280823509001	0.0415369777326037	0.20286119057304464	0.7501536916413071	0.154073775846482	0.8463473168824683	0.1210285897318285	0.1337924746983043	0.7161354052239435	0.12852549488486753	0.6262349810214771	0.03383680231633817	0.5110608561424359	0.005528053643087701	0.294302177423595	0.01903567222905365	0.0565346965223229	0.12274346442495473	0.0670346697527359	0.05545227690097239	0.4161884953719034	0.3682729191353765	0.022690769301351343	0.45967056328047773	0.7712332207578706	0.04650332585478636	0.11852458137251046	0.4123168412319529	0.41764005261335735	0.19098818977758492	0.13468577899632267	0.05966721710195275	0.002750219553866529	0.22819263234754616	0.4788558382801529	0.563849314845503	0.34488702591074716	0.3557814183880219	0.21406251345333627	0.6960714138650222	0.3125525274440336	0.29754930537329605	0.28931634167653975	0.005495533381034365	0.011412127190312505	0.9220364182737462	0.8013779939773316	0.8739725869302797	0.003120914416185645	0.5596752331862345	0.33905317941849056	0.00932050660852097	0.11966719842398058	0.0020038244198525316	0.01122545854930314	0.0006978834465336794	0.44934200720578954	0.0012313236876659091	0.6809710850299584	0.36431409520240343	0.31129537563140475	0.024133649968260316	0.46358009345995344	0.5499259144816604
E2F8.0.P.C_besthit	0.2184024989955896	0.40459219839112304	0.33469066913508116	0.19248193416375226	0.6650904729325547	0.006783381972697384	0.01892641682353794	0.14184189703247832	0.4873342912262332	0.7340403006264213	0.5834541426646516	0.56914047606132	0.5002598078595405	0.007001768799994886	0.15470808198183666	0.46615650532576136	0.565107434893659	0.0019637004343692655	0.011942119100076637	0.12538370644433353	0.1026146918009818	0.27277935000965214	0.38854789231684905	0.2551668297714389	0.43796110172316016	0.36724755795915165	0.36116759380477814	0.736012733091145	0.37301873298986166	0.9581265227751562	0.08538056443797218	0.4477439983961802	0.46743354353720556	0.42538336633100393	0.7106871843379614	0.3472276059566233	0.4071783164442969	0.894567677324618	0.6935407710701205	0.656907449478006	0.5094649123485289	0.1649790836182815	0.3545368874367554	0.4297613198398772	0.27260813137273376	0.7215486111841901	0.2093844192118115	0.44574697877325997	0.17494986086871767	0.5146974635912088	0.41860623876826575	0.328173890526243	0.037202730251455304	0.5165016908501256	0.8685477771947671	0.6670389999642242	0.5143390525730839	0.3138579993627365	0.4506140085576864	0.5700509367310842	0.3600925472100789	0.7767942555459485	0.9469714957919781	0.03260278123313895	0.9255871213104546	0.37755955761853066	0.6291870213466672	0.08812702686129598	0.8588549558552816	0.3290614855764631	0.4093980430974926	0.36623762784427827	0.3233384943670774	0.17715051601036547	0.8778633441884404	0.6198693367462277
E2F6.0.P.B_besthit	0.36512743026702654	0.4148440476597923	0.9239249211334775	0.9192716079251286	0.703163810337627	0.6344786620380103	0.5144186174631813	0.4164950605698565	0.6018701072524022	0.2727337126434759	0.1414732299348523	0.969727323491684	0.296108247375113	0.31055428925703743	0.34338158877830893	0.1717039516820581	0.7915175440569037	0.6630564778085959	0.8840750976970168	0.17802318675511852	0.16769649896369565	0.6166940829460823	0.1369629300887549	0.457808917996289	0.47870155214289034	0.8934919093054661	0.8178077540887414	0.6608336823776509	0.36142815686788876	0.3722499889980212	0.594650430246746	0.9942188585396126	0.9035836532091125	0.1193395276307001	0.8870519957269503	0.6535929938214902	0.29687115300250533	0.2198369181151244	0.6491599713498408	0.4824139135271921	0.7344826524928894	0.3689611625660312	0.28205217249711756	0.5369536037469158	0.2512448266456183	0.5461267697575378	0.6773945364076349	0.4784813286576952	0.6988871893615209	0.8371204363720698	0.858912409629778	0.41015351487874874	0.17358185376909185	0.009348747882595322	0.2587109681017564	0.9441681192484965	0.5313433520712602	0.6383646338743522	0.40852302033107624	0.8750785293521494	0.7410525601692951	0.1854392857094932	0.4442554171769344	0.7307544659000769	0.26766129679766193	0.7776728170543519	0.9763160712773314	0.9505005622543686	0.028761320331218115	0.7464301924448007	0.2406392873499864	0.06874490166904319	0.48485605132564813	0.9714495257485833	0.5615522826437356	0.2919676049818961
GLIS2.0.SM.D_besthit	0.0298425162838217	0.8081774192238745	0.3969249739528363	0.736040916306199	0.9843484414094892	0.5761640380210031	0.7376247075000864	0.6801484690761697	0.5886322843238729	0.8181904931969318	0.250808585214643	0.4956258545599742	0.725454027344846	0.49718147119215805	0.9961092693048117	0.6907251966151294	0.27823196967928043	0.6303617630443229	0.8287856811890492	0.634617749243214	0.29445851781537546	0.2647720526250483	0.6965945885529964	0.04177609007978581	0.19749992165915475	0.39382287111996617	0.4666964284009234	0.8452961303244447	0.22685035926782293	0.7803707497137129	0.21568174684261943	0.222143302638924	0.09141802630247599	0.3954907946674948	0.8405779891154179	0.28055486841769506	0.6456854428621271	0.3474051923496506	0.02774782967286672	0.3941864468899423	0.652074588143909	0.35755160002740183	0.34452698966981543	0.10540298808319735	0.16976357226728223	0.9245532656406275	0.13389936336037905	0.5527853637040321	0.48782832148751465	0.5956051207110729	0.41431058850519753	0.36305186958452274	0.49301649218960475	0.4080999492365791	0.5453374741566306	0.11581173909793664	0.06308710076867349	0.3593713798206364	0.6526695909282076	0.13719666125842536	0.4373516898087557	0.6460393492453234	0.8500629035531581	0.6535740120725035	0.824025651054057	0.32874362779321353	0.3635862376714626	0.1394641414482409	0.8203748234483785	0.16867009777329522	0.4740131031911242	0.32582266772053337	0.07572503601323857	0.642213001178465	0.6279339533910406	0.6314498487565059
GLIS3.1.S.C_besthit	0.17023220946030537	0.16054615476346967	0.06977714070834964	0.6928099359714408	0.6871624076871429	0.7170245062097914	0.3507241229735618	0.9407950779376445	0.7954275574008816	0.8711112802292053	0.4897725484754052	0.3499680124174086	0.819923070012659	0.27826179667904183	0.9652650958931994	0.8383511105273809	0.26419387265717387	0.007768895428710618	0.5261815288835034	0.10561001388649158	0.6749680200744461	0.24821523800531176	0.615348013956806	0.2785749384249656	0.356627459296875	0.79876020482935	0.49694305392761484	0.4617557322418835	0.0326686507302587	0.12291000912814937	0.5612063651231729	0.8695298812511292	0.011580246399373271	0.23800535716826088	0.29663233151236257	0.3962670278417404	0.03345178698221483	0.10211318319480149	0.9450851653969884	0.04312195469876709	0.4727134104419437	0.8336169301463886	0.033997955329382525	0.6328853126275573	0.10085668238470684	0.4524175050205911	0.14911891461221616	0.7165611442924661	0.9395159411752827	0.21691509550812593	0.9934356594413524	0.10500692250754368	0.39567073683553444	0.6666741898432471	0.9804718945189769	0.6023336653492068	0.8143692484227989	0.2588217468498004	0.14030970193927908	0.03568158301902934	0.9201263224808262	0.572328148960701	0.5078874959762946	0.8712960957951422	0.857798830151699	0.19520529025567812	0.6681791741561678	0.5635595674356955	0.5727552584432918	0.852561043719649	0.45432639803463026	0.09211412110921828	0.16732172964662406	0.7642264179666396	0.21127687141669338	0.8335918432336173
ZIC4.0.SM.D_besthit	0.39615808147580645	0.16668215211988402	0.5193875554283794	0.04416706655484304	0.848090976880731	0.36970318055497464	0.5270990597332537	0.49572264268350075	0.7393452282129266	0.7323947583926655	0.9633567309134125	0.08498534477525099	0.6532539516785311	0.05531254498004467	0.8649209087223619	0.8865413369683527	0.4344043172707708	0.5982497172525316	0.34023342427859304	0.44458219232954665	0.27987795832902285	0.31490033853017285	0.8299377885669137	0.9237108362563948	0.398177124849184	0.9251663854229021	0.3026615518444691	0.5922284742068988	0.918777500234602	0.4546045347806985	0.6616497232672618	0.9911384872303649	0.6243510472688927	0.7223808008987352	0.3709581495126578	0.6295439296383945	0.5487681915622071	0.3445975456598621	0.6532222045789104	0.10105986794044305	0.8539264186112636	0.48414451769819355	0.7277280677917475	0.9462106506059093	0.44812503396093195	0.6307343381177544	0.38852569650934454	0.8008967003175533	0.939310660801289	0.504399468668824	0.6274002786038506	0.5864320657709163	0.9106394942004903	0.8733899465457434	0.5233085886464128	0.8536930725549392	0.5126136403310302	0.34722325620789773	0.45986154715569716	0.4106477443541562	0.3606219037912185	0.6480301354151335	0.8959780269027164	0.6275561061239743	0.6026627211332892	0.6161909276942308	0.8523542518079039	0.14234813844287197	0.8194890181325447	0.4287689062739408	0.20136354086574138	0.9693251050979332	0.6271431032967432	0.8897192490497978	0.6052389068328753	0.5098258265783073
KLF5.0.PM.A_besthit	0.024017056766713674	0.9979123308517535	0.124457507428381	0.34561079585387444	0.053033234154730935	0.09856735701575503	0.13221785969984198	0.045934597596533976	0.019592878686318378	0.7924672982180831	0.0002141247866625593	0.15909361257593224	0.020510123213423024	0.003361589141635633	0.005181111551898589	0.4624974952299097	0.0007823742323749936	0.5796675703284377	0.21453693425514553	0.002397795027020676	0.036653824665051134	0.22236140689423445	0.008417352693636452	0.5129396568666518	0.009319530463699063	0.952803162893689	0.07859758989422387	0.11254461006749958	0.12437175519569907	0.004537040266585269	0.07529735961551216	0.030552008287108124	0.40060915959406407	0.5578439924641092	0.013101683257100866	0.0027463370568107637	0.024316058706519084	0.44992956112274707	0.546193629745482	0.47015640876280074	0.2060785337117107	0.6466141213235765	0.6050306184813148	0.0017048225506096713	0.8698631077686333	0.2821164560826318	0.3158809587026331	0.33358001522518776	0.3329814818360599	0.05439674381220591	0.6214429912649433	0.06343069760898325	0.6567853726471413	0.004924989286090799	0.48549179793429675	0.8944441213773355	0.41017661932152816	0.0347407673774947	0.6056453009477316	0.42467385358758003	0.0827871230213268	0.39301018929735687	0.3464462241328592	0.5834144754361443	0.15359897305795375	0.7926023213917688	0.1571305383934136	0.34622397619031486	0.019038908257257247	0.42064078376214764	0.06844364248917814	0.21684046036138915	0.14333318856261315	0.5359831126844105	0.15826372260451538	0.02827513778442454
EGR1.0.PS.A_besthit	0.007722748155113974	0.3371717995402347	0.6124450057087698	0.37758759459032565	0.49518831253645734	0.7465890890484729	0.28563102701119036	0.4502685954657776	0.3257765063311867	0.20083846474210132	0.3371993351185305	0.4051191780172204	0.46078430714591323	0.48177363249398675	0.5381775876365955	0.8433669641412309	0.4199577062370644	0.8915889660983571	0.7298915548742013	0.6907901520242874	0.29118438689954496	0.9786428448546592	0.3105752121728014	0.8787046315671851	0.034135325954513136	0.7618215243524075	0.12143534187293792	0.6102475699843208	0.7464082117480346	0.7325755970856099	0.24944079993283874	0.22832063700815086	0.19535148763464594	0.554347488839486	0.5262412786747316	0.003837997694541833	0.5657134449945378	0.9791077709098508	0.16436178208137675	0.02461191293537225	0.869980332597681	0.44522445136386746	0.7920461483409362	0.7015710108142175	0.18649099517081635	0.12127793218711476	0.019943935983198827	0.19397835934641383	0.013625122846231864	0.5434018501817408	0.5749109463368418	0.461317339134949	0.8747675748756829	0.23551461414088615	0.10292422151006349	0.8791693110449565	0.852413885031951	0.05590950994598015	0.07328578636435287	0.9177498666686909	0.72901315004175	0.5452579253440233	0.6317548326673238	0.4819891002510386	0.8666110709582089	0.19921113915114907	0.2588820952688178	0.9086826036533716	0.10949346139588739	0.020788860655513663	0.9757405124268761	0.4303310058344767	0.17101106593983573	0.9565875412914849	0.4969953873939523	0.15690991284558775
EGR2.0.PSM.A_besthit	0.008200787933616846	0.09959362474783388	0.0625805001470229	0.7481461522959845	0.25869052493213485	0.9500726390370704	0.9508449513849334	0.5155604853072273	0.39154482912464317	0.11145866414088113	0.2609597862569244	0.4877441053646546	0.4980270566513376	0.8428306470528422	0.4313381632450458	0.4425715332106469	0.7838292213597128	0.21515637669780163	0.8136953093839336	0.9147282260858649	0.9383484589234461	0.8168770420745816	0.7059370969292553	0.9052334811205693	0.06038138508105958	0.6626526624321958	0.5593169272393492	0.9497857874749752	0.2916865651054412	0.8951502967954834	0.7715926817813552	0.28019297169804547	0.1424051143489552	0.01996074787646779	0.1464259676754643	0.09047422475662342	0.07210622865598562	0.01301949831589059	0.6480151058399148	0.1088332028787866	0.6466308448896537	0.3830820823321823	0.7532681953512308	0.7755655965410078	0.181636110323378	0.10207827018349802	0.09996627704199859	0.11851847565081801	0.19396314348409582	0.43646871035869506	0.28010611021279996	0.27634015626141506	0.8505569897260117	0.6685325877199257	0.8489885638143396	0.34524276895837125	0.4862125029621631	0.04737373595682976	0.32689319132507655	0.5658060762562797	0.5364882900752728	0.8437697436493576	0.15319043125464002	0.40436109192874303	0.8305864266680453	0.24730167075025744	0.5172865187229211	0.24307737127012485	0.4023726921605192	0.09154199657776067	0.5774898642795336	0.5045999400459984	0.5608744917234789	0.34032269340397603	0.8981185634238107	0.32561829215323257
KLF6.1.SM.B_besthit	0.7656290466834756	0.5901610457520967	0.41551191622596884	0.8926889754829355	0.19543497718204017	0.6655200532437986	0.8410339820872688	0.5381584764257107	0.4578206398462995	0.6593341892921439	0.710338916103955	0.9433902507222272	0.7094071727773619	0.8850903057287697	0.38637925729394773	0.31228685373754816	0.38536376350628965	0.42290281954660836	0.9014884175183739	0.8572711206249396	0.6337280287680429	0.6229893420967634	0.703377100368061	0.8706742953080648	0.8132811299477206	0.6367391842101222	0.6672976020135992	0.6658852923878198	0.694026068443591	0.160484029085045	0.9344408762584919	0.42580085457913874	0.7005023107147403	0.6428407235490657	0.5763803158418722	0.9510566734557945	0.4996621760740203	0.6994836815791309	0.8839846467874848	0.9033663491710667	0.907063981077622	0.6261355322466927	0.5686982777125884	0.11572581078441595	0.3177842784263434	0.609115794513133	0.57614777245802	0.5998786548839334	0.31008734978924335	0.5536691440681865	0.9290607156629149	0.8501598819088769	0.6555700707920908	0.15764882020612137	0.6654619285651231	0.8930424067122718	0.43623174052103797	0.7652321658972463	0.8169529811034444	0.4614182758824842	0.3898751057980485	0.8877029593368312	0.56123747905913	0.8140359220525714	0.4815373080619315	0.6339551330855475	0.9406159755261935	0.37646433425478765	0.4408633768289886	0.3279478100121074	0.7172012577600834	0.9339313399157881	0.47354762469440126	0.5544721493416416	0.6098768962405867	0.8473314542980303
SP4.1.S.B_besthit	0.4821022979433556	0.8945984074111197	0.9439843222520528	0.7396362589984484	0.6182272859971671	0.4741353394590331	0.6387436242121325	0.9513760603215142	0.41659622077034486	0.29952021779515403	0.6391773299339976	0.6271192288244101	0.7200610053320369	0.4727391929961763	0.5536485367880912	0.7621186376883309	0.28407047812295083	0.6478790100837759	0.6957698329829678	0.8675038503725677	0.3047143539164078	0.65185603302926	0.5127630407406039	0.7592077819334937	0.40338885304495986	0.3627569275853353	0.4579522043452757	0.9435402603924231	0.8709182015770196	0.6173125839326205	0.7585590234628365	0.4305741430943245	0.40710519994126915	0.4522094412543145	0.8565475123598021	0.9920751092986725	0.23040565198006124	0.7379894519826515	0.22257074380792619	0.719161316686213	0.26728831876221726	0.7449129124607101	0.442196306366629	0.47366127378628375	0.8868098531198212	0.9138213982183884	0.4457594197430419	0.9072978360874423	0.05415446727399627	0.8212851833652921	0.8547119258079665	0.6045480218051849	0.022131209830980127	0.05119580555157004	0.7793522826162941	0.2334848035285142	0.067952057684702	0.340302722023783	0.3381027421192997	0.5926892082987991	0.16565969437031636	0.5962547560055604	0.30772331956155596	0.5764804546767792	0.3108562898642835	0.8448894910214566	0.18556562289293987	0.4911879789085495	0.601063129719734	0.40295820375346136	0.45024402028875044	0.028812050037991543	0.012775671197652841	0.06051281587672475	0.6470964749042567	0.5639210267770989
SP3.1.S.B_besthit	0.9198146369286468	0.4169465912427499	0.11248654034426948	0.6369251074610869	0.436251219081379	0.9141557076029221	0.9893772887453004	0.7934565901190659	0.8701009204965006	0.10002412036817043	0.08763951641998885	0.8276489540040484	0.19855814640870983	0.872177107227748	0.15793580159866372	0.3613290602828294	0.1921331001544322	0.8852926004624886	0.6918540408807374	0.670901891275071	0.6838721119207505	0.4177966496184595	0.8779357159936142	0.9115167686687764	0.8646471654165657	0.3164892495716347	0.3649298089498926	0.5034602638833412	0.9867588120892598	0.45300438430855117	0.4285314737147805	0.19406904474561337	0.10352317658261062	0.2590171025646968	0.14243414488662473	0.8977342692429101	0.8046894760360492	0.5317876112813389	0.6888271838320983	0.35794164745354395	0.8733346793703163	0.14418588541075794	0.20240800453274443	0.0887891458236496	0.7976377500100984	0.16811224777743994	0.7679062243412798	0.7820695270100368	0.36781837682523966	0.9861966831945163	0.8180160867088192	0.7061346436447973	0.51003593025233	0.3107047424725503	0.531917832488519	0.36358639941906934	0.2336448310595699	0.8989286516730819	0.7657220920446224	0.6307060018460697	0.39434363340406964	0.6802049737009941	0.5861094703603489	0.9098184827261838	0.7305528896732287	0.5884554549271582	0.30343351849935585	0.6768393636835379	0.3789929061277364	0.8744126625513038	0.7841200067972098	0.9719680029946003	0.5470227047819749	0.6476195870422261	0.38336902578445275	0.9634637088099822
